frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
90,4.0,[1112.6484628541 1154.0717693602016 1731.14689993132 1616.4334919756745],[1337.116943359375 1442.36083984375 1489.7083740234375 1516.858642578125],0.6090632081031799,GX15OGJ,0.8301712249219694
91,4.0,[1111.4083223049934 1154.3934187595648 1731.2163172236583 1617.5032901041607],[1337.093017578125 1442.3370361328125 1489.523681640625 1516.789306640625],0.6080455183982849,GX15OGJ,0.8348469517941042
92,4.0,[1109.909910555465 1155.7406466450523 1730.9918847316053 1619.8902538735954],[1337.1484375 1443.592041015625 1495.139892578125 1517.806396484375],0.6022568345069885,GX15OGJ,0.8024106183235237
93,4.0,[1108.0289510823368 1157.7025400052 1730.625725302908 1623.0873577890027],[1330.2755126953125 1448.68017578125 1490.5579833984375 1525.0625],0.6439236402511597,GX15OGJ,0.873101460986297
94,5.0,[2196.6219783556994 1397.9615995615102 2942.054865149686 2073.2063770742066],[2473.433349609375 1857.2947998046875 2671.453857421875 1951.4227294921875],0.7243987321853638,MI51VSV,0.04691375955029353
94,4.0,[1106.6874675379659 1159.2907551313 1730.760831292927 1626.6438454362383],[1333.6524658203125 1453.840087890625 1481.346923828125 1523.781494140625],0.6313608288764954,GX15OGJ,0.5289713779507245
95,4.0,[1104.214223103775 1161.7657205721955 1729.5356812996215 1629.9083253049882],[1338.3614501953125 1451.782470703125 1487.060302734375 1524.9635009765625],0.6168501973152161,GX15OGJ,0.3567744672328778
96,5.0,[2197.643320863227 1406.7898472388274 2945.9024910616863 2081.0126514719923],[2479.74853515625 1872.236083984375 2675.529296875 1959.63623046875],0.713435173034668,NM51VSV,0.03372697276082452
96,4.0,[1103.2643238375226 1163.3738423627797 1730.0967698479435 1632.3868199760846],[1346.093505859375 1455.23779296875 1487.728515625 1523.455322265625],0.5862710475921631,GX15OGJ,0.4257626137038758
97,5.0,[2197.538531884548 1408.5368995247286 2946.7219215236187 2082.2648927326645],[2479.79541015625 1872.364990234375 2675.529296875 1959.598876953125],0.712792694568634,NM51VSV,0.0708702008907426
97,4.0,[1102.5082153330402 1163.787552217336 1730.4003169957784 1633.4402787591082],[1346.1361083984375 1455.3760986328125 1487.553466796875 1523.3646240234375],0.587029755115509,GX15OGJ,0.4257626137038758
98,5.0,[2197.7114454004227 1410.2997175823687 2947.8261567582717 2084.9575250832295],[2480.61279296875 1876.96728515625 2676.1044921875 1965.403564453125],0.7171055674552917,NW51VSV,0.03677894844001676
98,4.0,[1101.2238458515933 1166.104986197652 1728.9355258624826 1635.8857880712446],[1338.34228515625 1459.241455078125 1483.443359375 1533.2318115234375],0.6711428165435791,GX15OGJ,0.6131254097423777
99,4.0,[1099.85064035705 1168.924734607015 1728.283406622691 1638.8568014098562],[1334.4287109375 1463.3681640625 1478.269775390625 1538.861083984375],0.6845773458480835,GX15OGJ,0.6684208503584051
100,5.0,[2201.3000964859825 1412.0337557093158 2954.7595610771245 2092.111238516868],[2484.048828125 1886.77490234375 2679.65283203125 1977.62353515625],0.7347428202629089,NW51VSU,0.23885792683771712
100,4.0,[1097.8879191295946 1171.8393578569555 1727.00110507722 1641.9153093104167],[1333.05859375 1464.6610107421875 1478.288818359375 1542.6895751953125],0.6676491498947144,GX15OGJ,0.5420944255003143
101,5.0,[2201.1734935044296 1416.8017595604424 2955.97091683921 2097.394672013572],[2485.75048828125 1889.7586669921875 2682.804931640625 1985.4605712890625],0.7207515239715576,KI51VSV,0.07978425069029858
101,4.0,[1095.390037704761 1176.1259961836265 1724.673521454223 1645.173883289612],[1331.5745849609375 1465.9808349609375 1482.728271484375 1543.9837646484375],0.6783371567726135,GX15OGJ,0.5451534169979163
102,5.0,[2200.2344306618884 1417.4232487035238 2955.9741004890916 2101.171339803219],[2485.68701171875 1895.990478515625 2683.21923828125 1991.38916015625],0.7101839780807495,RT51VSV,0.11633930985454703
102,4.0,[1094.2939138192614 1178.7928882045387 1723.7307718550273 1648.5237619587513],[1330.308349609375 1467.696044921875 1483.5531005859375 1550.539794921875],0.6635286808013916,GX15OGJ,0.6441485431638609
103,5.0,[2199.8110448004113 1417.0103122889602 2956.312806006466 2103.053692191628],[2485.679443359375 1895.89453125 2683.265625 1991.398681640625],0.7104511857032776,RT51VSV,0.11662584274118905
103,4.0,[1093.8667240815537 1179.5921661753023 1723.437623595347 1649.8182172508555],[1330.285888671875 1467.678466796875 1483.55908203125 1550.54248046875],0.6636637449264526,GX15OGJ,0.6441485431638609
104,4.0,[1092.7403757783286 1181.4686764784713 1723.4059502949794 1651.7821165144621],[1331.426513671875 1469.2708740234375 1486.6812744140625 1553.8582763671875],0.5440029501914978,GX15OGJ,0.5935801364192902
105,4.0,[1091.2193547116103 1184.0204896116243 1723.511495331189 1654.5574559872234],[1325.918212890625 1469.619873046875 1479.373291015625 1551.459228515625],0.5561063885688782,GX15OGJ,0.757943077455259
106,4.0,[1089.6512130349643 1185.787900660437 1723.0506222411145 1656.4801927740943],[1326.892333984375 1470.0322265625 1475.26611328125 1549.932861328125],0.4811866581439972,GX15OGJ,0.33884408932891646
108,4.0,[1087.157459928986 1190.6250902470179 1722.6626896817656 1661.839749796126],[1322.676025390625 1482.3336181640625 1476.4434814453125 1560.5291748046875],0.5845443606376648,GX15OGJ,0.5327917678919355
109,4.0,[1086.3039991178985 1191.4169214714746 1722.7366455780598 1662.708494750222],[1322.5762939453125 1482.2625732421875 1476.54931640625 1560.5745849609375],0.5857877731323242,GX15OGJ,0.5128858539730846
110,4.0,[1084.522778665924 1193.2433920702315 1721.9641704324529 1664.9801558949462],[1313.892822265625 1484.324951171875 1481.7584228515625 1560.480712890625],0.5828083157539368,GX15OGJ,0.39442894147577523
111,4.0,[1083.6118506194277 1195.2487726687993 1721.0660046182727 1667.4786711877484],[1310.44580078125 1489.6080322265625 1480.95166015625 1562.9586181640625],0.6247307062149048,GX15OGJ,0.30964325736474024
112,4.0,[1082.5252274390414 1197.3365811459255 1720.5273509119938 1670.9135972911706],[1316.1617431640625 1491.0186767578125 1490.052978515625 1568.1837158203125],0.6469256281852722,GX15OGJ,0.3379838240731909
113,4.0,[1080.907644538697 1200.2141724349142 1719.639071516209 1674.2730686603215],[1310.965087890625 1492.9698486328125 1485.29931640625 1568.7725830078125],0.6377639770507812,GX15OGJ,0.42976314096116874
114,5.0,[2206.3999733557102 1459.5827645099043 2980.2524715051622 2152.6281221947625],[2499.01171875 1943.955810546875 2702.827880859375 2040.508544921875],0.7025376558303833,KL51VSU,0.14506591511013606
114,4.0,[1079.8600856955413 1202.4835045336993 1719.4105128061287 1678.2247640051494],[1318.904052734375 1499.13134765625 1463.76220703125 1571.017822265625],0.6126276850700378,GX15OGJ,0.42149309346461317
115,4.0,[1079.3878390734906 1202.9315302687771 1719.5027565110638 1679.8209139207027],[1318.644775390625 1499.3345947265625 1463.6767578125 1571.0716552734375],0.6131227612495422,GX15OGJ,0.4009408281426181
116,5.0,[2206.7105134068042 1460.9512545941102 2980.898199077711 2153.5278970496697],[2496.04541015625 1947.6207275390625 2702.539306640625 2040.720703125],0.6837456822395325,LL51VSU,0.11571862612040583
116,4.0,[1077.9857903440402 1204.3133480631043 1719.2828593614804 1682.7645349225807],[1322.361083984375 1500.240478515625 1473.6959228515625 1571.651611328125],0.6197641491889954,GX15OGJ,0.4603546971551909
117,4.0,[1075.1727061637955 1206.5766687287637 1718.3757457738477 1685.8326609250503],[1324.69970703125 1504.1781005859375 1473.177734375 1573.2711181640625],0.5966633558273315,GX15OGJ,0.4890302583773339
118,5.0,[2208.496092213649 1465.6351326029082 2984.2595505680874 2155.5881733086126],[2499.0048828125 1956.895751953125 2704.857421875 2052.95068359375],0.7168163061141968,LL51VSU,0.09949721246363068
118,4.0,[1072.643481601584 1208.6989709069387 1717.5562378804384 1688.804800097723],[1326.1988525390625 1508.1573486328125 1478.00830078125 1584.0574951171875],0.6742502450942993,GX15OGJ,0.4462473289749133
119,5.0,[2208.794109650526 1467.914472985518 2985.0116060678088 2156.15843551444],[2501.32080078125 1959.1556396484375 2708.38427734375 2056.29248046875],0.7241904139518738,IL51VSU,0.13376467088420005
119,4.0,[1071.5934676451852 1212.2448734017692 1717.8628978486977 1692.5861039766153],[1315.055908203125 1511.4100341796875 1476.776123046875 1592.2880859375],0.6772028803825378,GX15OGJ,0.5177833324890379
120,5.0,[2211.088020248302 1470.0689003883265 2988.633998074817 2156.489000795722],[2502.81298828125 1966.10009765625 2710.66259765625 2059.90283203125],0.723110556602478,MV51VSU,0.11258633769199813
120,4.0,[1069.8251890862282 1213.437679811636 1717.1997965983967 1694.0698208546946],[1314.088134765625 1510.3890380859375 1481.50146484375 1596.1578369140625],0.6860072612762451,GX15OGJ,0.30281173782221515
121,4.0,[1068.9854829290125 1213.7500813077029 1717.1553721271898 1694.5819016364956],[1313.998291015625 1510.3978271484375 1481.71630859375 1596.1834716796875],0.6856343746185303,GX15OGJ,0.3688493543496999
122,4.0,[1068.6276714223818 1215.89594616964 1718.2772795941428 1697.473127160727],[1314.0574951171875 1512.6514892578125 1479.66943359375 1595.8099365234375],0.6731319427490234,GX15OGJ,0.30134239466706386
123,4.0,[1066.5430222177322 1217.6541959156596 1717.2201148869328 1699.7075383843069],[1300.5859375 1512.64111328125 1476.00830078125 1597.517822265625],0.6505401134490967,GX15OGJ,0.5427648748373549
124,4.0,[1065.4732813467986 1220.056168899743 1717.3136915436849 1703.5144738055249],[1299.7557373046875 1516.33447265625 1470.1295166015625 1599.15673828125],0.603731632232666,GX15OGJ,0.444880020099475
125,5.0,[2213.3341443622876 1484.2728165687963 2997.0245603074645 2159.1530170677634],[2506.27392578125 1988.1053466796875 2718.0693359375 2086.51806640625],0.7265085577964783,LV51VSU,0.20172410571793034
126,4.0,[1062.6432192038951 1225.742451621751 1715.3344621908009 1711.471456154696],[1307.111083984375 1516.009033203125 1483.291748046875 1601.648193359375],0.5096100568771362,GX15OGJ,0.2328370352175961
127,4.0,[1062.0861803485345 1226.4687856695966 1715.222682367094 1712.7272050897134],[1307.05859375 1516.12060546875 1482.9566650390625 1601.771484375],0.51191246509552,GX15OGJ,0.2328370352175961
128,4.0,[1060.9855266286793 1228.1775819218515 1714.5571714847044 1715.157943075068],[1311.033447265625 1525.754150390625 1483.85498046875 1605.39404296875],0.553143322467804,GX15OGJ,0.30508087496240194
129,4.0,[1060.6744587930443 1231.2717339452518 1715.2493095638952 1718.4604222518903],[1308.3489990234375 1534.27783203125 1468.49267578125 1607.779052734375],0.5393615365028381,GX15OGJ,0.44611737645664357
130,4.0,[1059.405139449058 1233.6419222985098 1714.2753734137846 1721.9150277347446],[1289.69921875 1537.94921875 1472.2733154296875 1614.225341796875],0.6019052863121033,GX15OGJ,0.3682185866863192
131,5.0,[2217.1424112756877 1500.7423743027375 3007.776516372419 2159.173592301945],[2514.414794921875 2013.990966796875 2723.079833984375 2105.911376953125],0.6912853717803955,CL51VSU,0.2202043884987507
131,4.0,[1058.4179806097331 1236.9420750784373 1713.5746058146965 1725.510240594783],[1294.971435546875 1536.6866455078125 1477.712158203125 1618.9537353515625],0.6502109169960022,GX15OGJ,0.26919255203767095
132,4.0,[1057.0656420779858 1239.2231800857282 1712.4792814261089 1728.5311694176382],[1289.635498046875 1541.988525390625 1469.8740234375 1618.606689453125],0.6181823015213013,GX15OGJ,0.2731897048009729
133,4.0,[1056.561076752135 1239.8694662255318 1712.1238051463986 1729.7006157524622],[1289.6533203125 1542.0010986328125 1469.8544921875 1618.6021728515625],0.618242084980011,GX15OGJ,0.39944668079803514
134,4.0,[1055.6630128677582 1241.7122031504878 1711.7464549909394 1732.2112403380274],[1296.1571044921875 1547.025146484375 1446.0948486328125 1617.7412109375],0.5422642230987549,GX15OGJ,0.5384926395301022
135,4.0,[1053.6638369737627 1244.8256266868693 1710.8918878218235 1735.7521914358172],[1294.590576171875 1549.270751953125 1456.68994140625 1623.7393798828125],0.6215800642967224,GX15OGJ,0.8010220406531594
137,4.0,[1048.506110416866 1249.3661084285327 1708.6844905704245 1741.3073672326182],[1296.6357421875 1557.52880859375 1459.9339599609375 1636.979736328125],0.665659487247467,GX15OGJ,0.3820498022421028
138,4.0,[1045.8700752621978 1251.0465349986648 1707.5686979207014 1743.9731558862486],[1289.178466796875 1560.012939453125 1455.9049072265625 1642.53125],0.679038941860199,GX15OGJ,0.48225583858816246
139,4.0,[1044.8694348828878 1251.3889813813016 1707.5489730476977 1745.0170462112746],[1289.22900390625 1560.0428466796875 1455.7958984375 1642.4912109375],0.6792996525764465,GX15OGJ,0.4812178525621023
140,4.0,[1041.6519466826596 1253.1577234921112 1706.277413828039 1747.7833982590885],[1294.8092041015625 1560.287109375 1458.2393798828125 1641.327392578125],0.6807515621185303,GX15OGJ,0.5653848634791739
141,5.0,[2224.279985043141 1537.1564068696573 3032.90091018757 2157.8088421273037],[2529.743408203125 2055.646484375 2739.347900390625 2152.378662109375],0.6976196765899658,KU51VSU,0.1566252328420462
141,4.0,[1040.044294699479 1254.6047550227752 1705.4993980001923 1750.6695881558478],[1281.051025390625 1560.978271484375 1451.5313720703125 1648.293212890625],0.6471839547157288,GX15OGJ,0.49776458194720546
142,4.0,[1039.3467580171691 1257.6969576290035 1705.4799112966552 1754.8009386971644],[1283.6866455078125 1565.7257080078125 1453.277587890625 1649.8597412109375],0.4880792200565338,GX15OCJ,0.43589153286645743
143,4.0,[1037.8619650044984 1260.1039024496458 1705.0328805644717 1758.0340545371123],[1282.2659912109375 1569.8631591796875 1440.57275390625 1651.1773681640625],0.5635911822319031,GX15OGJ,0.593469113502182
144,4.0,[1035.6635154194598 1261.6019871232222 1704.2289402945732 1760.6451594603716],[1286.532958984375 1573.0374755859375 1446.145263671875 1651.6614990234375],0.513032078742981,GX15OGJ,0.5290623941617703
145,4.0,[1034.5985456055037 1261.8758435030263 1704.161868490175 1761.7260449399155],[1286.5830078125 1573.0294189453125 1446.101806640625 1651.6600341796875],0.5134783387184143,GX15OGJ,0.5290623941617703
146,4.0,[1033.4577815702407 1264.741240148994 1703.8241931308755 1765.4762563637407],[1279.74560546875 1579.7662353515625 1447.3701171875 1655.3983154296875],0.6081420183181763,GX15OGJ,0.32968656462285384
147,4.0,[1030.6601925745165 1267.0481083668105 1703.1283461629089 1768.6492455739422],[1275.2508544921875 1583.613525390625 1450.6439208984375 1658.998046875],0.5908538699150085,GX15OGJ,0.25025420880344357
148,4.0,[1030.1053565799139 1270.8608679980143 1703.7761198928315 1772.7626723235148],[1282.198974609375 1582.8856201171875 1461.123291015625 1663.9010009765625],0.6396152973175049,GX15OGJ,0.7016322201605214
149,4.0,[1029.2722819841438 1273.8108362363728 1703.8143597512021 1777.1713563879598],[1282.4058837890625 1588.8416748046875 1441.1905517578125 1663.8218994140625],0.6062410473823547,GX15OGJ,0.6538626746467101
150,4.0,[1027.1373822840515 1277.7891161466334 1703.4455822064506 1782.019465947428],[1283.4580078125 1596.3138427734375 1437.744873046875 1667.6583251953125],0.582475483417511,GX15OGJ,0.37338049853069943
151,4.0,[1026.0668968011787 1279.0482483479059 1703.6443543374712 1783.9384120718587],[1283.473876953125 1596.3211669921875 1437.854248046875 1667.6407470703125],0.5817570090293884,GX15OGJ,0.3593917429895627
152,4.0,[1024.3137819965382 1280.249334663253 1702.7153504592152 1786.3046925340916],[1281.8345947265625 1595.029052734375 1441.4622802734375 1672.474853515625],0.6740258932113647,GX15OGJ,0.5097626502347351
153,4.0,[1022.9560457224652 1284.100770095076 1701.962201843311 1790.0581549726924],[1294.82373046875 1606.94482421875 1437.992431640625 1683.467041015625],0.6662788391113281,GX15OGJ,0.4979262406696796
154,4.0,[1021.1063279778584 1285.6293970393356 1701.0286748934038 1792.158318555131],[1280.87109375 1607.6370849609375 1438.0478515625 1688.3671875],0.6735060811042786,GX15OGJ,0.6482444155840819
155,4.0,[1020.3579983687571 1289.037538630477 1701.030221059332 1795.41270615696],[1278.08837890625 1606.9310302734375 1443.96875 1691.4898681640625],0.6805391907691956,GX15OGJ,0.6369639808887342
156,4.0,[1018.6858950125995 1291.7800410282744 1700.483289208694 1798.8090881296298],[1268.50537109375 1609.2279052734375 1443.177734375 1697.9710693359375],0.640300989151001,GX15OGJ,0.6049785957703329
157,4.0,[1017.8771658763975 1292.710784276036 1700.473461261945 1800.3348777835886],[1268.4412841796875 1609.2227783203125 1443.0533447265625 1697.99560546875],0.6406383514404297,GX15OGJ,0.6049785957703329
158,4.0,[1017.0103486208468 1295.9556433327944 1700.6193092280273 1803.9803583862367],[1267.5692138671875 1611.70068359375 1433.5986328125 1697.722900390625],0.6241355538368225,GX15OGJ,0.6109911959745989
159,4.0,[1015.0928170954123 1298.8887128492995 1700.2332969569445 1808.1006048380261],[1265.34033203125 1614.577880859375 1440.42431640625 1700.542236328125],0.6033514738082886,GX15OGJ,0.45516482873536773
160,4.0,[1013.7055564400393 1302.2843400202362 1700.0464997453832 1812.2549446264372],[1269.773193359375 1619.3734130859375 1439.181640625 1701.7327880859375],0.6166647672653198,GX15OGJ,0.4394480484937445
