frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
294,3,2035.4624258431068 1264.0593649367518 2667.4488441044105 1761.984038535203,2265.133056640625 1567.7208251953125 2460.220703125 1654.5428466796875,0.5024603605270386,AP05JED,0.19846823533750463
295,3,2035.7871717996993 1264.8147964955988 2667.609569842752 1763.5041869557435,2265.01220703125 1567.661376953125 2460.19384765625 1654.571533203125,0.5027008652687073,AP05JED,0.19846823533750463
296,3,2036.5498871001714 1266.1116743136654 2668.941987350667 1766.4322545080472,2271.518798828125 1573.7845458984375 2445.983154296875 1652.9227294921875,0.45218247175216675,AP05JEO,0.5740381622458265
297,3,2037.6125435167196 1267.8087731615844 2671.1271101232414 1769.173875112698,2255.970703125 1577.61962890625 2464.883056640625 1660.77490234375,0.476532906293869,AP05JEO,0.19625209411798816
298,3,2038.7060144697894 1270.907055932376 2673.6436005746295 1772.5048561120598,2257.6513671875 1585.82763671875 2463.689697265625 1663.2734375,0.6062420606613159,AP05JEO,0.41415594910514514
299,3,2038.9238368786216 1271.2225891108124 2675.3155272056374 1774.5070554921213,2267.520263671875 1591.22216796875 2462.540771484375 1665.227294921875,0.533644437789917,AP05JEO,0.2079659970926307
300,3,2040.0878918587714 1274.4655455126685 2680.1252817046625 1778.6660795728567,2264.49951171875 1590.2470703125 2467.96630859375 1670.843017578125,0.5968596935272217,AP05JEO,0.14453001381580033
301,3,2040.0179401331143 1275.6109491889176 2682.7899810786566 1780.566652377215,2262.61328125 1590.16552734375 2467.1416015625 1670.8095703125,0.594436764717102,AP05JEO,0.3155419261342875
302,3,2038.744481731299 1276.1940672553421 2682.0773385108096 1782.324087631482,2257.1083984375 1593.1651611328125 2470.34228515625 1673.5191650390625,0.48807644844055176,AP05JEO,0.10545338734258627
303,3,2038.2478454279103 1278.6411765042037 2682.6820214772265 1785.267439558929,2286.67138671875 1601.11474609375 2467.23681640625 1675.035400390625,0.3803301155567169,AP05JEO,0.15328693497016213
304,3,2038.6239408525353 1281.6161706325047 2683.273102256148 1788.7677662972496,2276.8988037109375 1599.754150390625 2469.4517822265625 1676.7905883789062,0,0,0
305,3,2039.0000362771602 1284.5911647608054 2683.8641830350693 1792.26809303557,2267.126220703125 1598.3935546875 2471.666748046875 1678.5457763671875,0.5421286821365356,AP05JEO,0.5131852309992803
306,3,2039.892350112542 1288.249838026092 2684.961362878712 1796.5627772946343,2281.011474609375 1608.3592529296875 2457.5419921875 1687.7933349609375,0.5659504532814026,AP05JEO,0.40257044758615995
307,3,2040.2294337480748 1289.410880984381 2685.391443213956 1798.1871120728592,2280.91064453125 1608.3804931640625 2457.3095703125 1687.7911376953125,0.5668362975120544,AP05JEO,0.2503913635057995
308,3,2041.2069630121405 1290.571906412533 2686.8779917270967 1800.278813136087,2280.814453125 1607.912353515625 2480.9365234375 1692.437744140625,0.2913179099559784,AP05JEO,0.4898609430040947
309,3,2040.597630949267 1293.735300835366 2687.2804162176326 1804.00506767004,2264.603515625 1609.509521484375 2443.29248046875 1693.7647705078125,0.5543566346168518,AP05JEO,0.3399072949662597
310,3,2040.9432472463936 1295.6819992786623 2689.072149305594 1806.3455520601633,2253.901611328125 1609.8544921875 2456.451416015625 1697.206787109375,0.5431417226791382,AP05JEO,0.4983322569370858
311,3,2041.5328554898229 1298.1802240608904 2690.7611755094235 1809.4725127156748,2272.17919921875 1611.1087646484375 2448.444580078125 1696.200439453125,0.41402095556259155,AP05JEO,0.5438815422267312
312,3,2043.1828362959475 1301.4549941058804 2693.4947457378166 1813.2501159580584,2285.041748046875 1615.1304931640625 2487.84326171875 1705.3861083984375,0.5758514404296875,AP05JEO,0.17900830039889806
313,3,2043.4942321378762 1302.4852410088076 2694.687985640125 1814.509041812487,2284.53564453125 1614.8704833984375 2488.250244140625 1705.3436279296875,0.576605498790741,AP05JEO,0.4218414975299064
314,3,2044.3716227598184 1304.8565851086526 2695.7019585048115 1817.9828333372332,2278.5947265625 1620.8408203125 2484.26123046875 1704.6595458984375,0.5398211479187012,AP05JEO,0.46916882532122917
315,3,2045.228333037256 1307.9213125945244 2696.650125422933 1821.8140772503502,2278.934326171875 1619.4620361328125 2488.71533203125 1707.7730712890625,0.583712100982666,AP05JEQ,0.09587711474248165
316,3,2043.6691963559117 1308.573402071327 2697.463236591739 1824.218279326872,2275.98876953125 1631.169921875 2470.60205078125 1709.8232421875,0.494881808757782,AP05JEQ,0.2870223392940529
317,3,2043.4596004692814 1310.3723019469192 2698.5660170895108 1827.2871347808432,2280.1112060546875 1634.9660339355469 2473.1884765625 1712.7199401855469,0,0,0
318,3,2043.2500045826512 1312.1712018225112 2699.668797587283 1830.355990234814,2284.233642578125 1638.7621459960938 2475.77490234375 1715.6166381835938,0,0,0
319,3,2043.040408696021 1313.9701016981032 2700.7715780850544 1833.424845688785,2288.3560791015625 1642.5582580566406 2478.361328125 1718.5133361816406,0,0,0
320,3,2042.8308128093906 1315.7690015736953 2701.874358582826 1836.493701142756,2292.478515625 1646.3543701171875 2480.94775390625 1721.4100341796875,0.36021217703819275,AP05JEO,0.20313847359782758
321,3,2042.0372548871355 1317.4959629496304 2703.1543874803074 1839.856101669776,2295.845703125 1646.8428955078125 2480.55224609375 1724.8861083984375,0.5886237025260925,AP05JEO,0.2780652828898821
322,3,2042.6872194014431 1320.1379785010315 2704.5833445571643 1843.1106226636355,2290.7613932291665 1648.9152221679688 2481.449747721354 1728.9619750976562,0,0,0
323,3,2043.3371839157508 1322.7799940524326 2706.0123016340212 1846.3651436574946,2285.6770833333335 1650.987548828125 2482.3472493489585 1733.037841796875,0,0,0
324,3,2043.9871484300584 1325.4220096038337 2707.441258710878 1849.619664651354,2280.5927734375 1653.0598754882812 2483.2447509765625 1737.1137084960938,0,0,0
325,3,2044.6371129443658 1328.0640251552347 2708.870215787735 1852.8741856452134,2275.5084635416665 1655.1322021484375 2484.1422526041665 1741.1895751953125,0,0,0
326,3,2045.2870774586734 1330.7060407066358 2710.299172864592 1856.1287066390726,2270.4241536458335 1657.2045288085938 2485.039754231771 1745.2654418945312,0,0,0
327,3,2045.937041972981 1333.3480562580369 2711.728129941449 1859.383227632932,2265.33984375 1659.27685546875 2485.937255859375 1749.34130859375,0.5486100912094116,AP05JED,0.3408914832344866
328,3,2047.6830581665777 1337.9886688059162 2713.339519083221 1864.829707083337,2290.684814453125 1665.607177734375 2506.803466796875 1751.627197265625,0.5191293358802795,AP05JED,0.2750739901698498
329,3,2048.883975646019 1339.5780244310456 2715.13215009615 1867.860263226097,2292.9599609375 1667.861083984375 2500.7275390625 1752.895263671875,0.6213255524635315,AP05JED,0.31110542830291105
330,3,2048.287634591003 1342.725769601564 2716.1266687880875 1872.0178295300889,2277.97314453125 1667.525390625 2507.5673828125 1755.6302490234375,0.595558762550354,AP05JEO,0.30542219430647954
331,3,2047.7514059161513 1343.6450519383784 2716.781639394725 1873.6908802724101,2278.193115234375 1667.6495361328125 2507.5576171875 1755.6646728515625,0.5953152179718018,AP05JEO,0.3437691301801097
332,3,2048.1787370833467 1345.7547441941363 2718.3268380680574 1877.3453167656667,2280.6100802951387 1671.9364149305557 2505.6155056423613 1759.2803819444443,0,0,0
333,3,2048.606068250542 1347.8644364498944 2719.87203674139 1880.9997532589234,2283.027045355903 1676.2232937282986 2503.673394097222 1762.8960910373264,0,0,0
334,3,2049.0333994177377 1349.9741287056522 2721.417235414722 1884.65418975218,2285.4440104166665 1680.5101725260417 2501.7312825520835 1766.5118001302083,0,0,0
335,3,2049.460730584933 1352.08382096141 2722.9624340880546 1888.3086262454367,2287.8609754774307 1684.7970513237847 2499.7891710069443 1770.1275092230903,0,0,0
336,3,2049.8880617521286 1354.1935132171682 2724.5076327613874 1891.9630627386932,2290.2779405381943 1689.0839301215278 2497.8470594618057 1773.7432183159722,0,0,0
337,3,2050.315392919324 1356.303205472926 2726.05283143472 1895.61749923195,2292.6949055989585 1693.3708089192708 2495.9049479166665 1777.3589274088542,0,0,0
338,3,2050.7427240865195 1358.412897728684 2727.598030108052 1899.2719357252065,2295.111870659722 1697.657687717014 2493.962836371528 1780.974636501736,0,0,0
339,3,2051.170055253715 1360.522589984442 2729.1432287813846 1902.9263722184633,2297.5288357204863 1701.9445665147568 2492.0207248263887 1784.5903455946182,0,0,0
340,3,2051.5973864209104 1362.6322822401999 2730.688427454717 1906.5808087117198,2299.94580078125 1706.2314453125 2490.07861328125 1788.2060546875,0.5236225128173828,AP05JEO,0.1710671930114861
341,3,2051.6693143250304 1364.691817544135 2732.2707307655764 1909.435644963589,2305.261474609375 1705.7947998046875 2492.451171875 1792.0257568359375,0.622150182723999,WP05UED,0.11387171629426454
342,3,2052.4982098520404 1367.8945501351945 2734.244042319998 1914.029417905937,2299.283203125 1707.2288818359375 2497.83544921875 1797.4185791015625,0.5674127340316772,WP05UED,0.10982232148535633
343,3,2052.6036469850073 1368.7677497227203 2735.1761624344704 1915.907885647537,2299.053466796875 1707.18408203125 2497.81298828125 1797.376708984375,0.5674496293067932,WP05UED,0.10745809896035627
344,3,2053.0064382591218 1372.920703838417 2736.2780054765194 1920.0739749568486,2297.3643391927085 1710.5409342447917 2506.1089680989585 1800.0948893229167,0,0,0
345,3,2053.409229533236 1377.0736579541137 2737.379848518568 1924.24006426616,2295.6752115885415 1713.8977864583333 2514.4049479166665 1802.8130696614583,0,0,0
346,3,2053.8120208073506 1381.2266120698105 2738.481691560617 1928.4061535754718,2293.986083984375 1717.254638671875 2522.700927734375 1805.53125,0.5878130197525024,AP05JEO,0.19766609533570206
347,3,2054.3620581998985 1383.937256341256 2740.1061194702506 1931.910745985024,2295.0206298828125 1721.1334926060267 2523.0675746372767 1809.115199497768,0,0,0
348,3,2054.912095592446 1386.6479006127017 2741.7305473798847 1935.415338394576,2296.05517578125 1725.0123465401787 2523.4342215401784 1812.6991489955358,0,0,0
349,3,2055.462132984994 1389.3585448841472 2743.3549752895183 1938.9199308041284,2297.0897216796875 1728.8912004743304 2523.80086844308 1816.2830984933037,0,0,0
350,3,2056.0121703775417 1392.0691891555928 2744.9794031991523 1942.4245232136805,2298.124267578125 1732.770054408482 2524.1675153459823 1819.8670479910713,0,0,0
351,3,2056.5622077700896 1394.7798334270383 2746.603831108786 1945.9291156232327,2299.1588134765625 1736.6489083426338 2524.534162248884 1823.4509974888392,0,0,0
352,3,2057.112245162637 1397.490477698484 2748.22825901842 1949.4337080327848,2300.193359375 1740.5277622767858 2524.900809151786 1827.034946986607,0,0,0
353,3,2057.662282555185 1400.2011219699295 2749.8526869280536 1952.938300442337,2301.2279052734375 1744.4066162109375 2525.2674560546875 1830.618896484375,0,0,0
354,3,2058.212319947733 1402.911766241375 2751.477114837687 1956.4428928518894,2302.262451171875 1748.2854701450892 2525.634102957589 1834.202845982143,0,0,0
355,3,2058.7623573402802 1405.6224105128208 2753.101542747321 1959.9474852614414,2303.2969970703125 1752.1643240792412 2526.000749860491 1837.7867954799108,0,0,0
356,3,2059.312394732828 1408.3330547842663 2754.725970656955 1963.4520776709937,2304.33154296875 1756.043178013393 2526.3673967633927 1841.3707449776787,0,0,0
357,3,2059.862432125376 1411.0436990557118 2756.350398566589 1966.9566700805458,2305.3660888671875 1759.9220319475446 2526.734043666295 1844.9546944754463,0,0,0
358,3,2060.412469517924 1413.7543433271574 2757.9748264762225 1970.461262490098,2306.400634765625 1763.8008858816963 2527.1006905691966 1848.5386439732142,0,0,0
359,3,2060.9625069104713 1416.464987598603 2759.5992543858565 1973.9658548996501,2307.4351806640625 1767.6797398158483 2527.4673374720983 1852.122593470982,0,0,0
360,3,2061.5125443030192 1419.1756318700486 2761.22368229549 1977.4704473092024,2308.4697265625 1771.55859375 2527.833984375 1855.70654296875,0.6292919516563416,AP05JEO,0.3073091292086944
361,3,2062.1329932887907 1422.1071409739254 2762.304379154529 1981.3106172045545,2313.46630859375 1775.8330078125 2525.3024088541665 1857.29345703125,0,0,0
362,3,2062.7534422745616 1425.0386500778025 2763.385076013568 1985.1507870999067,2318.462890625 1780.107421875 2522.7708333333335 1858.88037109375,0,0,0
363,3,2063.373891260333 1427.9701591816793 2764.465772872607 1988.9909569952588,2323.45947265625 1784.3818359375 2520.2392578125 1860.46728515625,0.5593540668487549,AP05JEO,0.283631914161606
364,3,2064.6787772336584 1430.694475842032 2766.84127300031 1992.6709505373049,2316.21923828125 1787.0848388671875 2534.615234375 1866.4237060546875,0.5395095944404602,AP05JEO,0.33946000755005984
365,3,2065.136955240387 1433.4472038575007 2768.8050068400335 1996.6117613048332,2314.259521484375 1789.2960205078125 2535.340087890625 1871.0096923828125,0,0,0
366,3,2065.5951332471154 1436.1999318729693 2770.768740679757 2000.5525720723615,2312.2998046875 1791.5072021484375 2536.06494140625 1875.5956787109376,0,0,0
367,3,2066.053311253844 1438.952659888438 2772.7324745194805 2004.49338283989,2310.340087890625 1793.7183837890625 2536.789794921875 1880.1816650390624,0,0,0
368,3,2066.5114892605725 1441.7053879039065 2774.696208359204 2008.4341936074184,2308.38037109375 1795.9295654296875 2537.5146484375 1884.7676513671875,0,0,0
369,3,2066.9696672673012 1444.4581159193751 2776.659942198927 2012.3750043749467,2306.420654296875 1798.1407470703125 2538.239501953125 1889.3536376953125,0.6153842806816101,AP05JEO,0.42016191188505253
370,3,2068.7456565062153 1447.3993097338123 2779.380963064376 2015.6942173069654,2324.9951171875 1801.6754150390625 2539.65185546875 1894.8211669921875,0.6497181057929993,AP05JEO,0.4876118752866156
371,3,2070.2644979719007 1451.6482292157389 2781.3073701495514 2020.2703734941852,2324.43994140625 1802.9212646484375 2547.599609375 1898.3074951171875,0.5889366865158081,AP05JED,0.2423202820131531
372,3,2071.866279948732 1453.511560719116 2784.4868662425106 2023.6431319263038,2333.896484375 1809.974365234375 2556.56201171875 1899.241455078125,0.5814922451972961,AP05JEO,0.2676808561549322
373,3,2072.194576965028 1453.842271779517 2785.906221802555 2025.0931917600842,2333.815673828125 1809.955810546875 2556.8857421875 1899.3006591796875,0.5809013247489929,AP05JEO,0.2689258886674011
374,3,2071.8759509229094 1455.1978655386026 2786.65879402467 2027.2978182554887,2327.8173828125 1812.3189697265625 2557.45654296875 1900.8138427734375,0.6330650448799133,AP05JEO,0.18905119235884565
375,3,2070.640173176731 1458.8198348171122 2786.7893975562056 2031.6329781543154,2307.20166015625 1819.27880859375 2557.11865234375 1907.10791015625,0.5793062448501587,AP05JEQ,0.17255053972267836
376,3,2070.189175517944 1463.214508535752 2787.3230512943983 2037.0442739628825,2299.365966796875 1823.310791015625 2542.25537109375 1908.3076171875,0.5915535688400269,AP05JEO,0.2810801517271968
377,3,2070.8139663140187 1467.996373299887 2789.0716494630065 2042.097655743937,2338.96875 1830.207275390625 2541.76171875 1912.96435546875,0.6619994640350342,AP05JEQ,0.4235520279654206
378,3,2071.003773287751 1473.7499047538859 2790.754664163358 2047.0460934166254,2345.682861328125 1837.7552490234375 2543.135009765625 1912.9530029296875,0.5656754970550537,AP05JEO,0.6312040709178367
379,3,2070.7380842185567 1475.918324274246 2791.5873508915256 2048.6621890098922,2345.56005859375 1837.77392578125 2542.6865234375 1913.114501953125,0.5639270544052124,AP05JEO,0.6312040709178367
380,3,2071.4583688271177 1476.8728867148538 2793.70804191157 2050.824016730269,2348.751953125 1846.1436767578125 2544.24072265625 1923.5460205078125,0.5813910961151123,AP05JEO,0.5582368887255993
381,3,2072.1372615827045 1480.652177130195 2796.067616126967 2055.617384534788,2324.14990234375 1843.8101806640625 2544.79443359375 1932.7716064453125,0.6388683915138245,AP05JEO,0.1693626323729536
382,3,2072.6746434877036 1484.123945687522 2799.041267280784 2060.6801169680757,2336.18212890625 1848.624755859375 2539.684326171875 1937.073486328125,0.6220235228538513,AP05JEO,0.34498299000134725
383,3,2073.4100962261605 1488.6562504917538 2801.221454710964 2066.096996648875,2339.859375 1851.360595703125 2543.6748046875 1943.301513671875,0.5827637314796448,AP05JEO,0.41553373811161015
384,3,2075.0319200979125 1491.6430839896323 2804.12237399972 2070.570265990158,2335.365234375 1858.285400390625 2545.623779296875 1939.868408203125,0.44983577728271484,AP05JEQ,0.42767744402238594
385,3,2075.346142014908 1492.4491886981239 2805.424702488983 2072.435326284773,2335.47900390625 1858.234619140625 2546.0380859375 1939.96923828125,0.45556914806365967,AP05JEQ,0.42767744402238594
386,3,2077.111528399868 1494.9925868561586 2808.4000803362333 2075.82315392518,2341.257568359375 1859.2005615234375 2567.93212890625 1945.0843505859375,0.582327663898468,AP05JEQ,0.7109423016698216
